CALL_TYPE_CODE,CALL TYPE DESCRIPTION
ARREFC,CARDIAC OR RESPIRATORY ARREST - FEVER & COUGH
ARREFT,CARDIAC OR RESPIRATORY ARREST - PATIENT FEVER/TRAVEL
ARRERF,CARD OR RESP ARREST-RASH and FEVER
ARREST,CARDIAC ARREST
ARSTFC,CARD OR RESP ARREST-FEVERCOUGH
CHOKE,CHOKING
CHOKFC,CHOKING - FEVER & COUGH
CHOKRF,CHOKING RASH and FEVER
T-ARST,CARDIAC ARREST
ACTIVE,ACTIVE SHOOTER
ANAPFC,ANAPHYLACTIC SHOCK - FEVER & COUGH
ANAPFT,ANAPHYLACTIC SHOCK - PATIENT FEVER/TRAVEL
ANAPH,ANAPHYLAXIS
ANAPRF,ANAPHYLACTIC SHOCK-RASH and FEVER
ASTHMA,ASTHMA ATTACK - MAJOR
ASTHMC,ASTHMA ATTACK - CRITICAL
ASTHMP,ASTHMA ATTACK - PEDS <15 YRS OLD
ASTHRF,ASTHMA ATTACK - RASH and FEVER
CARDBR,DIFFICULTY BREATHING WITH CHEST PAIN
CDBRFC,DIFFBR W/CHEST PN-FEVER and COUGH
CDBRFT,DIFFBR W/CHEST PN FEVER\TRAVEL
CDBRRF,DIFFBR W/CHEST PN-RASH and FEVER
CVACFC,STROKE - CRITICAL - FEVER&COUGH
CVACFT,STROKE - CRITICAL - PATIENT FEVER\TRAVEL
CVACRF,STROKE CRITICAL - RASH and FEVER
DIFFBR,DIFFICULTY BREATHING
DIFFFC,DIFFICULTY BREATHING - FEVER & COUGH
DIFFFT,DIFFICULTY BREATHING - PATIENT FEVER/TRAVEL
DIFFRF,DIFFICULTY BREATHING - RESPIRATORY FAILURE
DROWN,DROWNING
JUMPDN,JUMPED - DOWN
MCI21P,ONE ALARM FIRE
MCI22P,TWO ALARM FIRE
MCI23P,THREE ALARM FIRE
MCI24P,FOUR ALARM FIRE
MCI25P,FIVE ALARM FIRE OR GREATER
MCI26P,OCCUPIED HIGH-RISE BUILDING
MCI27P,MEDICAL FACILITY EVACUATION
MCI28P,CRIMINAL DETECTION FACIL INCID
MCI29P,REPORT OF EXPLOSIVES
MCI30P,EXPLOSION
MCI31P,RAPID TRANSIT/RAIL INCIDENT
MCI32P,GROUND TRANSPORT INCIDENT
MCI33P,STRUCTURAL COLLASPE
MCI34P,CONSTRUCTION/DEMOLITION INCID
MCI35P,CONFINED SPACE INCIDENT
MCI38P,MARINE / HARBOR INCIDENT
MCI39P,AIRCRAFT EMERGENCY STANDBY
MCI40P,AIRCRAFT INCIDENT / CRASH
MCI42P,CIVIL DISTRUBANCE
MCI43P,HOSTAGE SITUATION / BARRICADED
MCI44P,POWER FAILURE / BLACKOUT
MCI48P,HAZARDOUS MATERIALS INCIDENT
MCI50P,ACTIVE SHOOTER
MCI58P,PLANNED MCI / STANDBY RESPONSE
MCI59P,ALL OTHER MCI'S
MCI76,HIGH RISE FIRE - COMMERCIAL
MCI77,HIGH RISE FIRE - RESIDENTIAL
MCI80P,HAZARDOUS MATERIALS INCIDENT
MVAINM,AUTO ACC W/ ALS SENT IF NO BLS FOUND
MVAINS,AUTO ACC W/ SUPERVISOR SENT
OBCOMP,OBSTETRIC COMPLICATIONS
PEDSTS,PEDESTRIAN STRUCK / SUPERVISOR ALSO SENT
STATEP,STATUS EPILEPTICUS
STATFC,STATUS EPILEPTICUS - FEVER & COUGH
STATFT,STATUS EPILEPTICUS - PATIENT FEVER/TRAVEL
STATRF,MULT OR PROLONG SEIZR-RASH and FEV
T-ACTV,ACTIVE SHOOTER
T-ASTH,ASTHMA ATTACK
T-CDBR,DIFF BREATHING WITH CHEST PAIN
T-CVAC,CVA (STROKE)
T-DFBR,DIFFICULT BREATHER
TRAUMA,MULTIPLE TRAUMA PATIENT
TRAUMS,MULTIPLE TRAUMA PATIENT SUPERVISOR ALSO SENT
T-STEP,STATUS EPILEPTICUS
T-TRMA,MULTIPLE TRAUMA PATIENT
T-UNC,UNCONSCIOUS PATIENT
UNC,UNCONSCIOUS PATIENT
UNCFC,UNCONSCIOUS PATIENT - FEVER & COUGH
UNCFT,UNCONSCIOUS PATIENT - PATIENT FEVER/TRAVEL
UNCRF,UNCONSCIOUS PATIENT - RASH & FEVER
VENOM,VENOM - SNAKE BITES
ALMNFC,ALT MENTAL STATUS-FEVER&COUGH
ALTMFC,ALTERED MENTAL STATUS - FEVER & COUGH
ALTMFT,ALTERED MENTAL STATUS - PATIENT FEVER/TRAVEL
ALTMRF,ALT MENTAL STATUS-RASH and FEVER
AMPMAJ,"AMPUTATION - ARM, HAND, LEG, FOOT MAJOR"
ASTHFC,ASTHMA ATTACK - FEVER & COUGH
ASTHFT,ASTHMA ATTACK - PATIENT FEVER/TRAVEL
ASTHMB,ASTHMA ATTACK
BURNHZ,CHEMICAL OR RADIATION BURN
BURNMA,MAJOR BURNS 18% ADLT 10% CHILD
CARD,CARDIAC CONDITION
CARDFC,CARDIAC CONDITION - FEVER & COUGH
CARDFT,CARDIAC CONDITION - PATIENT FEVER/TRAVEL
CARDRF,CARDIAC CONDITION-RASH and FEVER
DRUGFT,HX DRUG ALCH ABUSE-FEVR\TRAVEL
ELECT,ELECTROCUTION
GYNMAJ,GYNECOLOGY - MAJOR - BLEEDING/SEVERE PAIN
INBLED,INTERNAL BLEEDING
INBLFC,INTERNAL BLEEDING - FEVER & COUGH
INBLFT,INTERNAL BLEEDING - PATIENT FEVER/TRAVEL
INBLRF,INTERNAL BLEEDING-RASH and FEVER
INJALS,INJURY - LOWER EXT IN ELDERLY
INJMAJ,INJURY - MAJOR
MEDRFT,REACTION TO MED - FEVER\TRAVEL
OBMAJ,MAJOR OBSTETRICAL COMPLAINT
OBOUT,BABY OUT OR IMMINENT BIRTH
PD13C,"POLICE - CONFIRMED - Police in danger/injured, confirmed"
PEDFT,PEDIATRIC - SICK <5 YRS - PATIENT FEVER\TRAVEL
PEDSTR,PEDESTRIAN STRUCK
RESPIR,RESPIRATORY DISTRESS
SEIZFC,SEIZURES - FEVER & COUGH
SEIZFT,SEIZURES - PATIENT FEVER/TRAVEL
SEIZRF,SEIZURES - RASH and FEVER
SHOT,GUN SHOT WOUND
SICMFT,MINOR ILLNESS - FEVER\TRAVEL
STAB,STABBING
T-ALTM,ALTERED MENTAL STATUS
T-CARD,CARDIAC CONDITION
T-OBST,MAJOR OBSTETRICAL COMPLAINT
T-SHOT,GUN SHOT WOUND
T-STAB,STABBING 
UNKNOW,CALLER HAS NO PT MEDICAL INFO
ALTMEN,ALTERED MENTAL STATUS
BURNHM,CHEMICAL OR RADIATION BURN
CVA,STROKE
CVAC,STROKE - CRITICAL
CVAFC,STROKE - FEVER & COUGH
CVARF,STROKE - RASH and FEVER
DRUG,HISTORY OF DRUG OR ALCOHOL ABUSE
DRUGFC,HISTORY OF DRUG OR ALCOHOL ABUSE - FEVER & COUGH
DRUGRF,HX DRUG ALCHL ABUSE-RASH and FEVER
HEAT,HEAT EXHAUSTION
MVAINJ,AUTO ACCIDENT - W/ INJURIES
OBMIS,MISCARRIAGE
PEDFC,PEDIATRIC - SICK <5 YRS - FEVER & COUGH
PEDRF,PEDIATRIC - SICK <5 YRS - RASH & FEVER
RESPFC,RESPIRATORY DISTRESS - FEVER & COUGH
RESPFT,RESPIRATORY DISTRESS - PATIENT FEVER/TRAVEL
RESPRF,RESP DISTRESS - RASH  and FEVER
SICPED,SICK - PEDIATRIC <5 YEAR OLD
T-INBL,INTERNAL BLEEDING
T-TEXT,REQUEST FOR EMS VIA TEXT
T-UNKN,CALLER HAS NO PT MEDICAL INFO
ABDFC,ABDOMINAL - FEVER & COUGH
ABDPFC,ABDOMINAL PAIN - FEVER & COUGH
ABDPFT,ABDOMINAL PAIN - PATIENT FEVER\TRAVEL
ABDPN,ABDOMINAL PAIN
ABDPRF,ABDOMINAL PAIN - RASH and FEVER
AMPMIN,AMPUTATION - FINGERS OR TOES MINOR
COLD,HYPOTHERMIA
EDPT,EDP TRANSPORT REQUESTED
GYNHEM,GYNECOLOGY - BLEEDING/PATTIENT NOT PREGNANT
HYPTN,HYPERTENSION
INHALE,INHALATION OF SMOKE
INJURY,INJURY - NON-CRITICAL
MEDRFC,REACTION TO MEDICATION - FEVER & COUGH
MEDRRF,REACTION TO MED - RASH and FEVER
MEDRXN,REACTION TO MEDICATION
MEDVAC,MEDICAL EVACUATION T/C AUTHORITY ONLY
OBLAB,FEMALE IN LABOR
PREMIE,PREMATURE BIRTH - Inter-facility transport of premature baby (last used 10/5/94)
RESCUE,RESP DISTRESS - FEVER&COUGH
T-ABDP,ABDOMINAL PAIN
T-INJ,NON-CRITICAL INJURY
T-MVAI,AUTO ACC W/INJURIES
CHILDA,CHILD ABUSE
COVINF,ASYMPTOMATIC COVID – 311 TRANSFER
FIRE75,FIRE - WORKING FIRE
FIRE76,FIRE - HIGH RISE COMMERCIAL
FIRE77,FIRE - HIGH RISE RESIDENTIAL
MVA,AUTO ACCIDENT - NO CONFIRMED INJURY
RAPE,RAPE
SAFE,SEXUAL ASSAULT
SEIZR,SEIZURES
SICK,SICK
SICKFC,SICK - COUGH & FEVER
SICKFT,SICK - PATIENT FEVER\TRAVEL
SICKRF,SICK - RASH AND FEVER
T-OTHR,UNKNOWN CONDITION
T-SICK,SICK
BURNMI,MINOR BURNS <18% ADLT OR <10%
DOAU,DEATH CONFIRM BY MEDICAL AUTH
EDPC,PSYCHIATRIC PATIENT VIOLENT/WEAPONS
EDPE,BEHAVIORAL HEALTH  POST EVAL
EDPM,PSYCH PATIENT NON-VIOLENT     
EDPW,PSYCHIATRIC PATIENT NYC WELL
INJMIN,INJURY - MINOR
JUMPUP,JUMPED - UP (Jumper Up - Patient potentially going to jump from ledge/elevation)
OTHER,UNKNOWN CONDITION
PD13,"POLICE - UNCONFIRMED - Police in danger/injured, unconfirmed"
SICMFC,MINOR ILLNESS - FEVER and COUGH
SICMIN,SICK - MINOR ILLNESS
SICMRF,MINOR ILLNESS - RASH and FEVER
T-EDP,PSYCHIATRIC PATIENT
DIALYS,DIALYSIS
DOA,DEATH CONFIRM BY MEDICAL AUTHENTICATION (EMS)
EDP,PSYCHIATRIC PATIENT
EVAC,EVACUATION (Evacuation - Utilized during Hurricaine Irene 8/26-27/2011)
MCI21,ONE ALARM FIRE
MCI22,TWO ALARM FIRE
MCI23,THREE ALARM FIRE
MCI24,FOUR ALARM FIRE
MCI25,FIVE ALARM FIRE OR GREATER
MCI26,OCCUPIED HIGH-RISE BUILDING
MCI27,MEDICAL FACILITY EVACUATION
MCI28,CRIMINAL DETECTION FACIL INCID
MCI29,REPORT OF EXPLOSIVES
MCI30,EXPLOSION
MCI31,RAPID TRANSIT/RAIL INCIDENT
MCI32,GROUND TRANSPORT INCIDENT
MCI33,STRUCTURAL COLLASPE
MCI34,CONSTRUCTION/DEMOLITION INCID
MCI35,CONFINED SPACE INCIDENT
MCI36,Mass Casuality Incident (MCI) Hazardous Fumes (last used 2/16/95)
MCI37,Tunnel incident (non-rail)
MCI38,MARINE / HARBOR INCIDENT
MCI39,AIRCRAFT EMERGENCY STANDBY
MCI40,AIRCRAFT INCIDENT / CRASH
MCI42,CIVIL DISTRUBANCE
MCI43,HOSTAGE SITUATION / BARRICADED
MCI44,POWER FAILURE / BLACKOUT
MCI48,HAZARDOUS MATERIALS INCIDENT
MCI50,ACTIVE SHOOTER
MCI57,Mutual Aid Request
MCI58,PLANNED MCI / STANDBY RESPONSE
MCI59,ALL OTHER MCI'S
MCI80,HAZARDOUS MATERIALS INCIDENT
SPEVNT,SPECIAL EVENT
STNDBM,MUNICIPAL UNIT STAND BY REQ
STNDBY,REQUEST FOR STAND-BY
STRANS,STATUS TRANSFER REQUEST
